provider,image_filename,ground_truth,prediction,confidence,success,correct,latency_ms
yaya_source,real_003.jpg,REAL,FAKE,0.9999,1,0,6.7
yaya_source,real_004.jpg,REAL,FAKE,0.9886,1,0,6.7
yaya_source,real_005.jpg,REAL,FAKE,1.0000,1,0,6.8
yaya_source,real_006.jpg,REAL,FAKE,0.9969,1,0,6.7
yaya_source,real_007.jpg,REAL,FAKE,0.9940,1,0,7.1
yaya_source,real_008.jpg,REAL,FAKE,0.9989,1,0,6.8
yaya_source,real_009.jpg,REAL,FAKE,0.9999,1,0,6.8
yaya_source,real_010.jpg,REAL,FAKE,0.9612,1,0,6.9
yaya_source,real_011.jpg,REAL,FAKE,0.9899,1,0,6.6
yaya_source,real_012.jpg,REAL,REAL,0.1563,1,1,7.0
yaya_source,real_013.jpg,REAL,REAL,0.1111,1,1,6.8
yaya_source,real_014.jpg,REAL,FAKE,0.9381,1,0,6.5
yaya_source,real_015.jpg,REAL,FAKE,0.9999,1,0,6.7
yaya_source,real_016.jpg,REAL,FAKE,0.9997,1,0,6.7
yaya_source,real_017.jpg,REAL,FAKE,0.9873,1,0,6.9
yaya_source,real_018.jpg,REAL,FAKE,0.9427,1,0,10.5
yaya_source,real_019.jpg,REAL,FAKE,0.7511,1,0,7.4
yaya_source,real_020.jpg,REAL,REAL,0.4692,1,1,6.9
yaya_source,real_021.jpg,REAL,FAKE,0.9997,1,0,6.6
king1oo1_deepguard,fake_ALTERCAM_001.jpg,FAKE,FAKE,0.8672,1,1,20.2
king1oo1_deepguard,fake_DALLE_001.png,FAKE,REAL,0.0436,1,0,7.4
king1oo1_deepguard,fake_DALLE_002.png,FAKE,REAL,0.1048,1,0,6.9
king1oo1_deepguard,fake_DALLE_003.png,FAKE,REAL,0.0211,1,0,7.1
king1oo1_deepguard,fake_DALLE_004.png,FAKE,REAL,0.1043,1,0,6.8
king1oo1_deepguard,fake_DEEPCAMLIVE_001.jpg,FAKE,REAL,0.0414,1,0,5.8
king1oo1_deepguard,fake_DEEPCAMLIVE_002.jpg,FAKE,REAL,0.1055,1,0,5.7
king1oo1_deepguard,fake_DEEPCAM_001.jpg,FAKE,REAL,0.2378,1,0,5.6
king1oo1_deepguard,fake_DEEPCAM_002.jpg,FAKE,REAL,0.1459,1,0,5.7
king1oo1_deepguard,fake_DF40_001.jpg,FAKE,FAKE,0.6591,1,1,5.6
king1oo1_deepguard,fake_DF40_002.jpg,FAKE,FAKE,0.6774,1,1,5.5
king1oo1_deepguard,fake_DF40_003.jpg,FAKE,REAL,0.4039,1,0,5.7
king1oo1_deepguard,fake_DF40_004.jpg,FAKE,REAL,0.3398,1,0,5.6
king1oo1_deepguard,fake_FF_001.jpg,FAKE,REAL,0.2471,1,0,5.6
king1oo1_deepguard,fake_GEMINI3_001.jpg,FAKE,FAKE,0.6231,1,1,5.6
king1oo1_deepguard,fake_GENAPEAI_001.png,FAKE,FAKE,0.5850,1,1,16.9
king1oo1_deepguard,fake_HF_001.png,FAKE,REAL,0.3397,1,0,93.4
king1oo1_deepguard,fake_HF_002.png,FAKE,FAKE,0.5916,1,1,87.0
king1oo1_deepguard,fake_HF_003.png,FAKE,FAKE,0.5674,1,1,85.5
king1oo1_deepguard,fake_HF_004.jpg,FAKE,REAL,0.2501,1,0,5.7
king1oo1_deepguard,fake_HF_005.jpg,FAKE,REAL,0.4476,1,0,5.6
king1oo1_deepguard,fake_HG_001.jpg,FAKE,FAKE,0.7711,1,1,5.5
king1oo1_deepguard,fake_HG_002.jpg,FAKE,FAKE,0.8622,1,1,5.7
king1oo1_deepguard,fake_HG_003.jpg,FAKE,FAKE,0.9953,1,1,5.8
king1oo1_deepguard,fake_HG_004.jpg,FAKE,FAKE,0.9792,1,1,5.7
king1oo1_deepguard,fake_HG_005.jpg,FAKE,FAKE,0.9082,1,1,5.4
king1oo1_deepguard,fake_HG_006.jpg,FAKE,FAKE,0.9851,1,1,5.5
king1oo1_deepguard,fake_HG_007.jpg,FAKE,FAKE,0.9409,1,1,5.4
king1oo1_deepguard,fake_HG_008.jpg,FAKE,FAKE,0.7711,1,1,5.5
king1oo1_deepguard,fake_HG_009.jpg,FAKE,FAKE,0.8622,1,1,5.6
king1oo1_deepguard,fake_HG_010.jpg,FAKE,FAKE,0.9953,1,1,5.6
king1oo1_deepguard,fake_HG_011.jpg,FAKE,REAL,0.3643,1,0,5.5
king1oo1_deepguard,fake_HG_012.jpg,FAKE,FAKE,0.7558,1,1,5.6
king1oo1_deepguard,fake_HG_013.jpg,FAKE,FAKE,0.5306,1,1,5.9
king1oo1_deepguard,fake_HG_014.jpg,FAKE,FAKE,0.7667,1,1,5.6
king1oo1_deepguard,fake_HG_015.jpg,FAKE,REAL,0.0532,1,0,5.8
king1oo1_deepguard,fake_LIVE3D_001.png,FAKE,REAL,0.2042,1,0,60.6
king1oo1_deepguard,fake_MODELSLB_001.jpg,FAKE,REAL,0.0039,1,0,15.6
king1oo1_deepguard,fake_MODELSLB_002.jpg,FAKE,REAL,0.0814,1,0,14.4
king1oo1_deepguard,fake_MODELSLB_003.jpg,FAKE,REAL,0.0418,1,0,19.4
king1oo1_deepguard,fake_PDNE_001.jpg,FAKE,FAKE,0.6886,1,1,5.5
king1oo1_deepguard,fake_PDNE_002.jpg,FAKE,FAKE,0.8374,1,1,5.6
king1oo1_deepguard,fake_PDNE_003.jpg,FAKE,REAL,0.1075,1,0,5.6
king1oo1_deepguard,fake_PDNE_004.jpg,FAKE,FAKE,0.5028,1,1,5.6
king1oo1_deepguard,fake_PDNE_005.jpg,FAKE,FAKE,0.8744,1,1,5.6
king1oo1_deepguard,fake_PDNE_006.jpg,FAKE,REAL,0.4567,1,0,5.7
king1oo1_deepguard,fake_PDNE_007.jpg,FAKE,FAKE,0.6301,1,1,5.8
king1oo1_deepguard,fake_PDNE_008.jpg,FAKE,FAKE,0.8788,1,1,5.8
king1oo1_deepguard,fake_PDNE_009.jpg,FAKE,FAKE,0.7340,1,1,5.6
king1oo1_deepguard,fake_PDNE_010.jpg,FAKE,FAKE,0.6699,1,1,6.4
king1oo1_deepguard,fake_PDNE_011.jpg,FAKE,FAKE,0.8370,1,1,5.6
king1oo1_deepguard,fake_PDNE_012.jpg,FAKE,FAKE,0.6404,1,1,5.6
king1oo1_deepguard,fake_PDNE_013.jpg,FAKE,FAKE,0.6819,1,1,5.8
king1oo1_deepguard,fake_PICSI_001.webp,FAKE,REAL,0.2532,1,0,18.6
king1oo1_deepguard,fake_PICSI_002.webp,FAKE,REAL,0.1031,1,0,18.8
king1oo1_deepguard,fake_PICSI_003.webp,FAKE,REAL,0.2440,1,0,62.3
king1oo1_deepguard,fake_PICSI_004.webp,FAKE,REAL,0.2440,1,0,23.4
king1oo1_deepguard,fake_PICSI_005.webp,FAKE,REAL,0.2532,1,0,75.5
king1oo1_deepguard,fake_PICSI_006.webp,FAKE,REAL,0.1031,1,0,17.2
king1oo1_deepguard,fake_SAMSUNGAIEDIT_001.jpeg,FAKE,REAL,0.1405,1,0,18.5
king1oo1_deepguard,fake_SORA_001.jpg,FAKE,FAKE,0.8933,1,1,5.8
king1oo1_deepguard,fake_SORA_002.jpg,FAKE,REAL,0.4476,1,0,5.8
king1oo1_deepguard,fake_SORA_003.jpg,FAKE,REAL,0.3643,1,0,5.6
king1oo1_deepguard,fake_SORA_004.jpg,FAKE,FAKE,0.7558,1,1,5.8
king1oo1_deepguard,fake_SORA_005.jpg,FAKE,REAL,0.3525,1,0,5.5
king1oo1_deepguard,fake_SORA_006.jpg,FAKE,REAL,0.1157,1,0,5.7
king1oo1_deepguard,fake_SORA_007.jpg,FAKE,REAL,0.0058,1,0,5.7
king1oo1_deepguard,fake_SORA_008.jpg,FAKE,FAKE,0.7667,1,1,5.6
king1oo1_deepguard,fake_SORA_009.jpg,FAKE,REAL,0.0532,1,0,5.7
king1oo1_deepguard,fake_TUGUOBA_001.jpg,FAKE,FAKE,0.6084,1,1,55.8
king1oo1_deepguard,fake_TUGUOBA_002.jpg,FAKE,FAKE,0.6084,1,1,50.1
king1oo1_deepguard,fake_UNKNOWN_001.jpg,FAKE,FAKE,0.5952,1,1,6.3
king1oo1_deepguard,fake_VEO3_001.jpg,FAKE,REAL,0.1215,1,0,5.7
king1oo1_deepguard,fake_VEO_001.jpg,FAKE,REAL,0.3525,1,0,5.6
king1oo1_deepguard,fake_VEO_002.jpg,FAKE,REAL,0.1157,1,0,5.5
king1oo1_deepguard,fake_VEO_003.jpg,FAKE,REAL,0.0058,1,0,5.6
king1oo1_deepguard,fake_VIDMAGE_001.jpg,FAKE,REAL,0.0984,1,0,64.5
king1oo1_deepguard,fake_VIDMAGE_002.jpg,FAKE,FAKE,0.5070,1,1,60.9
king1oo1_deepguard,fake_VIDMAGE_003.jpg,FAKE,FAKE,0.5070,1,1,61.7
king1oo1_deepguard,real_001.png,REAL,FAKE,0.9363,1,0,7.1
king1oo1_deepguard,real_002.jpg,REAL,REAL,0.2652,1,1,7.2
king1oo1_deepguard,real_003.jpg,REAL,REAL,0.4070,1,1,7.8
king1oo1_deepguard,real_004.jpg,REAL,FAKE,0.7487,1,0,7.4
king1oo1_deepguard,real_005.jpg,REAL,REAL,0.4646,1,1,7.6
king1oo1_deepguard,real_006.jpg,REAL,REAL,0.3897,1,1,7.4
king1oo1_deepguard,real_007.jpg,REAL,FAKE,0.8959,1,0,7.9
king1oo1_deepguard,real_008.jpg,REAL,FAKE,0.8610,1,0,7.5
king1oo1_deepguard,real_009.jpg,REAL,FAKE,0.7058,1,0,7.3
king1oo1_deepguard,real_010.jpg,REAL,FAKE,0.5259,1,0,7.4
king1oo1_deepguard,real_011.jpg,REAL,FAKE,0.5553,1,0,7.4
king1oo1_deepguard,real_012.jpg,REAL,REAL,0.2719,1,1,7.6
king1oo1_deepguard,real_013.jpg,REAL,REAL,0.1752,1,1,7.5
king1oo1_deepguard,real_014.jpg,REAL,REAL,0.3525,1,1,7.2
king1oo1_deepguard,real_015.jpg,REAL,FAKE,0.6841,1,0,7.3
king1oo1_deepguard,real_016.jpg,REAL,REAL,0.1677,1,1,7.4
king1oo1_deepguard,real_017.jpg,REAL,REAL,0.2328,1,1,7.6
king1oo1_deepguard,real_018.jpg,REAL,REAL,0.4519,1,1,7.6
king1oo1_deepguard,real_019.jpg,REAL,REAL,0.3590,1,1,7.4
king1oo1_deepguard,real_020.jpg,REAL,FAKE,0.6303,1,0,7.5
king1oo1_deepguard,real_021.jpg,REAL,REAL,0.2455,1,1,7.1
jacob_distilled,fake_ALTERCAM_001.jpg,FAKE,REAL,0.3266,1,0,20.3
jacob_distilled,fake_DALLE_001.png,FAKE,FAKE,0.5656,1,1,5.6
jacob_distilled,fake_DALLE_002.png,FAKE,REAL,0.3874,1,0,5.1
jacob_distilled,fake_DALLE_003.png,FAKE,FAKE,0.7069,1,1,5.4
jacob_distilled,fake_DALLE_004.png,FAKE,FAKE,0.5881,1,1,5.2
jacob_distilled,fake_DEEPCAMLIVE_001.jpg,FAKE,REAL,0.4124,1,0,4.0
jacob_distilled,fake_DEEPCAMLIVE_002.jpg,FAKE,REAL,0.4928,1,0,4.0
jacob_distilled,fake_DEEPCAM_001.jpg,FAKE,REAL,0.3364,1,0,4.0
jacob_distilled,fake_DEEPCAM_002.jpg,FAKE,FAKE,0.5084,1,1,4.0
jacob_distilled,fake_DF40_001.jpg,FAKE,REAL,0.4555,1,0,4.0
jacob_distilled,fake_DF40_002.jpg,FAKE,REAL,0.4862,1,0,4.0
jacob_distilled,fake_DF40_003.jpg,FAKE,REAL,0.2554,1,0,4.2
jacob_distilled,fake_DF40_004.jpg,FAKE,REAL,0.2259,1,0,3.9
jacob_distilled,fake_FF_001.jpg,FAKE,REAL,0.4899,1,0,4.0
jacob_distilled,fake_GEMINI3_001.jpg,FAKE,REAL,0.4342,1,0,4.1
jacob_distilled,fake_GENAPEAI_001.png,FAKE,REAL,0.4689,1,0,16.9
jacob_distilled,fake_HF_001.png,FAKE,REAL,0.3479,1,0,93.9
jacob_distilled,fake_HF_002.png,FAKE,REAL,0.4606,1,0,89.9
jacob_distilled,fake_HF_003.png,FAKE,REAL,0.3293,1,0,86.1
jacob_distilled,fake_HF_004.jpg,FAKE,REAL,0.4601,1,0,4.2
jacob_distilled,fake_HF_005.jpg,FAKE,FAKE,0.6618,1,1,4.2
jacob_distilled,fake_HG_001.jpg,FAKE,REAL,0.2759,1,0,4.0
jacob_distilled,fake_HG_002.jpg,FAKE,REAL,0.3167,1,0,4.0
jacob_distilled,fake_HG_003.jpg,FAKE,REAL,0.3104,1,0,4.0
jacob_distilled,fake_HG_004.jpg,FAKE,REAL,0.4863,1,0,4.0
jacob_distilled,fake_HG_005.jpg,FAKE,REAL,0.4472,1,0,4.0
jacob_distilled,fake_HG_006.jpg,FAKE,REAL,0.2235,1,0,4.0
jacob_distilled,fake_HG_007.jpg,FAKE,REAL,0.2644,1,0,3.9
jacob_distilled,fake_HG_008.jpg,FAKE,REAL,0.2759,1,0,4.0
jacob_distilled,fake_HG_009.jpg,FAKE,REAL,0.3167,1,0,4.0
jacob_distilled,fake_HG_010.jpg,FAKE,REAL,0.3104,1,0,4.0
jacob_distilled,fake_HG_011.jpg,FAKE,REAL,0.4311,1,0,3.9
jacob_distilled,fake_HG_012.jpg,FAKE,REAL,0.3114,1,0,4.0
jacob_distilled,fake_HG_013.jpg,FAKE,REAL,0.4698,1,0,4.1
jacob_distilled,fake_HG_014.jpg,FAKE,REAL,0.3459,1,0,3.9
jacob_distilled,fake_HG_015.jpg,FAKE,FAKE,0.5258,1,1,4.0
jacob_distilled,fake_LIVE3D_001.png,FAKE,REAL,0.2849,1,0,63.4
jacob_distilled,fake_MODELSLB_001.jpg,FAKE,FAKE,0.5925,1,1,15.9
jacob_distilled,fake_MODELSLB_002.jpg,FAKE,FAKE,0.5840,1,1,15.0
jacob_distilled,fake_MODELSLB_003.jpg,FAKE,FAKE,0.5738,1,1,19.4
jacob_distilled,fake_PDNE_001.jpg,FAKE,FAKE,0.5017,1,1,4.2
jacob_distilled,fake_PDNE_002.jpg,FAKE,FAKE,0.5861,1,1,4.1
jacob_distilled,fake_PDNE_003.jpg,FAKE,FAKE,0.5960,1,1,4.0
jacob_distilled,fake_PDNE_004.jpg,FAKE,REAL,0.4268,1,0,4.0
jacob_distilled,fake_PDNE_005.jpg,FAKE,REAL,0.3663,1,0,4.0
jacob_distilled,fake_PDNE_006.jpg,FAKE,FAKE,0.5038,1,1,4.1
jacob_distilled,fake_PDNE_007.jpg,FAKE,FAKE,0.5753,1,1,4.1
jacob_distilled,fake_PDNE_008.jpg,FAKE,REAL,0.4048,1,0,4.1
jacob_distilled,fake_PDNE_009.jpg,FAKE,REAL,0.2986,1,0,4.1
jacob_distilled,fake_PDNE_010.jpg,FAKE,REAL,0.4396,1,0,4.0
jacob_distilled,fake_PDNE_011.jpg,FAKE,FAKE,0.5276,1,1,4.0
jacob_distilled,fake_PDNE_012.jpg,FAKE,FAKE,0.5296,1,1,7.5
jacob_distilled,fake_PDNE_013.jpg,FAKE,FAKE,0.5594,1,1,4.1
jacob_distilled,fake_PICSI_001.webp,FAKE,REAL,0.4488,1,0,18.3
jacob_distilled,fake_PICSI_002.webp,FAKE,REAL,0.3312,1,0,17.1
jacob_distilled,fake_PICSI_003.webp,FAKE,REAL,0.4853,1,0,23.6
jacob_distilled,fake_PICSI_004.webp,FAKE,REAL,0.4853,1,0,23.5
jacob_distilled,fake_PICSI_005.webp,FAKE,REAL,0.4488,1,0,18.1
jacob_distilled,fake_PICSI_006.webp,FAKE,REAL,0.3312,1,0,17.1
jacob_distilled,fake_SAMSUNGAIEDIT_001.jpeg,FAKE,FAKE,0.5072,1,1,17.8
jacob_distilled,fake_SORA_001.jpg,FAKE,REAL,0.4485,1,0,4.0
jacob_distilled,fake_SORA_002.jpg,FAKE,FAKE,0.6618,1,1,4.0
jacob_distilled,fake_SORA_003.jpg,FAKE,REAL,0.4311,1,0,3.9
jacob_distilled,fake_SORA_004.jpg,FAKE,REAL,0.3114,1,0,3.9
jacob_distilled,fake_SORA_005.jpg,FAKE,REAL,0.4675,1,0,4.0
jacob_distilled,fake_SORA_006.jpg,FAKE,FAKE,0.6348,1,1,4.0
jacob_distilled,fake_SORA_007.jpg,FAKE,REAL,0.4755,1,0,3.9
jacob_distilled,fake_SORA_008.jpg,FAKE,REAL,0.3459,1,0,4.0
jacob_distilled,fake_SORA_009.jpg,FAKE,FAKE,0.5258,1,1,3.9
jacob_distilled,fake_TUGUOBA_001.jpg,FAKE,FAKE,0.6911,1,1,52.9
jacob_distilled,fake_TUGUOBA_002.jpg,FAKE,FAKE,0.6911,1,1,54.4
jacob_distilled,fake_UNKNOWN_001.jpg,FAKE,REAL,0.4839,1,0,4.1
jacob_distilled,fake_VEO3_001.jpg,FAKE,FAKE,0.6452,1,1,4.0
jacob_distilled,fake_VEO_001.jpg,FAKE,REAL,0.4675,1,0,4.0
jacob_distilled,fake_VEO_002.jpg,FAKE,FAKE,0.6348,1,1,4.1
jacob_distilled,fake_VEO_003.jpg,FAKE,REAL,0.4755,1,0,4.0
jacob_distilled,fake_VIDMAGE_001.jpg,FAKE,FAKE,0.5414,1,1,62.6
jacob_distilled,fake_VIDMAGE_002.jpg,FAKE,FAKE,0.6674,1,1,67.3
jacob_distilled,fake_VIDMAGE_003.jpg,FAKE,FAKE,0.6674,1,1,67.5
jacob_distilled,real_001.png,REAL,FAKE,0.5049,1,0,5.4
jacob_distilled,real_002.jpg,REAL,FAKE,0.5263,1,0,5.5
jacob_distilled,real_003.jpg,REAL,REAL,0.4814,1,1,5.8
jacob_distilled,real_004.jpg,REAL,FAKE,0.5906,1,0,5.7
jacob_distilled,real_005.jpg,REAL,REAL,0.4339,1,1,5.8
jacob_distilled,real_006.jpg,REAL,REAL,0.4246,1,1,5.7
jacob_distilled,real_007.jpg,REAL,REAL,0.4837,1,1,6.0
jacob_distilled,real_008.jpg,REAL,FAKE,0.5656,1,0,5.8
jacob_distilled,real_009.jpg,REAL,REAL,0.3218,1,1,7.8
jacob_distilled,real_010.jpg,REAL,REAL,0.4412,1,1,5.9
jacob_distilled,real_011.jpg,REAL,REAL,0.3993,1,1,5.7
jacob_distilled,real_012.jpg,REAL,FAKE,0.6052,1,0,5.9
jacob_distilled,real_013.jpg,REAL,REAL,0.4069,1,1,5.7
jacob_distilled,real_014.jpg,REAL,REAL,0.3563,1,1,5.5
jacob_distilled,real_015.jpg,REAL,REAL,0.4058,1,1,5.6
jacob_distilled,real_016.jpg,REAL,FAKE,0.6688,1,0,6.1
jacob_distilled,real_017.jpg,REAL,REAL,0.3653,1,1,6.0
jacob_distilled,real_018.jpg,REAL,FAKE,0.6055,1,0,6.3
jacob_distilled,real_019.jpg,REAL,FAKE,0.6584,1,0,5.9
jacob_distilled,real_020.jpg,REAL,REAL,0.4328,1,1,5.9
jacob_distilled,real_021.jpg,REAL,FAKE,0.6617,1,0,6.0
date3k2_vit,fake_ALTERCAM_001.jpg,FAKE,REAL,0.0060,1,0,94.6
date3k2_vit,fake_DALLE_001.png,FAKE,REAL,0.0485,1,0,21.7
date3k2_vit,fake_DALLE_002.png,FAKE,REAL,0.1233,1,0,6.1
date3k2_vit,fake_DALLE_003.png,FAKE,REAL,0.0921,1,0,6.5
date3k2_vit,fake_DALLE_004.png,FAKE,FAKE,0.9682,1,1,6.1
date3k2_vit,fake_DEEPCAMLIVE_001.jpg,FAKE,REAL,0.2230,1,0,5.2
date3k2_vit,fake_DEEPCAMLIVE_002.jpg,FAKE,REAL,0.2925,1,0,4.9
date3k2_vit,fake_DEEPCAM_001.jpg,FAKE,REAL,0.0045,1,0,4.9
date3k2_vit,fake_DEEPCAM_002.jpg,FAKE,REAL,0.0464,1,0,6.2
date3k2_vit,fake_DF40_001.jpg,FAKE,REAL,0.0135,1,0,4.9
date3k2_vit,fake_DF40_002.jpg,FAKE,REAL,0.0141,1,0,5.9
date3k2_vit,fake_DF40_003.jpg,FAKE,REAL,0.0325,1,0,4.9
date3k2_vit,fake_DF40_004.jpg,FAKE,REAL,0.0344,1,0,4.8
date3k2_vit,fake_FF_001.jpg,FAKE,REAL,0.0207,1,0,5.0
date3k2_vit,fake_GEMINI3_001.jpg,FAKE,REAL,0.0188,1,0,4.9
date3k2_vit,fake_GENAPEAI_001.png,FAKE,FAKE,0.8034,1,1,96.0
date3k2_vit,fake_HF_001.png,FAKE,REAL,0.0815,1,0,93.0
date3k2_vit,fake_HF_002.png,FAKE,FAKE,0.9885,1,1,86.1
date3k2_vit,fake_HF_003.png,FAKE,FAKE,0.8785,1,1,82.4
date3k2_vit,fake_HF_004.jpg,FAKE,REAL,0.2955,1,0,5.1
date3k2_vit,fake_HF_005.jpg,FAKE,REAL,0.4681,1,0,5.0
date3k2_vit,fake_HG_001.jpg,FAKE,REAL,0.0002,1,0,4.8
date3k2_vit,fake_HG_002.jpg,FAKE,REAL,0.0016,1,0,4.8
date3k2_vit,fake_HG_003.jpg,FAKE,REAL,0.1248,1,0,5.0
date3k2_vit,fake_HG_004.jpg,FAKE,REAL,0.0120,1,0,4.9
date3k2_vit,fake_HG_005.jpg,FAKE,REAL,0.0051,1,0,4.9
date3k2_vit,fake_HG_006.jpg,FAKE,REAL,0.0009,1,0,4.8
date3k2_vit,fake_HG_007.jpg,FAKE,REAL,0.0006,1,0,4.8
date3k2_vit,fake_HG_008.jpg,FAKE,REAL,0.0002,1,0,4.8
date3k2_vit,fake_HG_009.jpg,FAKE,REAL,0.0016,1,0,4.8
date3k2_vit,fake_HG_010.jpg,FAKE,REAL,0.1248,1,0,4.8
date3k2_vit,fake_HG_011.jpg,FAKE,FAKE,0.9440,1,1,5.2
date3k2_vit,fake_HG_012.jpg,FAKE,FAKE,0.8187,1,1,5.0
date3k2_vit,fake_HG_013.jpg,FAKE,REAL,0.0411,1,0,5.0
date3k2_vit,fake_HG_014.jpg,FAKE,FAKE,0.9922,1,1,4.8
date3k2_vit,fake_HG_015.jpg,FAKE,REAL,0.0356,1,0,5.0
date3k2_vit,fake_LIVE3D_001.png,FAKE,REAL,0.0007,1,0,60.5
date3k2_vit,fake_MODELSLB_001.jpg,FAKE,REAL,0.0066,1,0,15.4
date3k2_vit,fake_MODELSLB_002.jpg,FAKE,REAL,0.0162,1,0,15.7
date3k2_vit,fake_MODELSLB_003.jpg,FAKE,REAL,0.0081,1,0,20.6
date3k2_vit,fake_PDNE_001.jpg,FAKE,REAL,0.0041,1,0,5.1
date3k2_vit,fake_PDNE_002.jpg,FAKE,FAKE,0.8163,1,1,5.0
date3k2_vit,fake_PDNE_003.jpg,FAKE,REAL,0.0786,1,0,5.1
date3k2_vit,fake_PDNE_004.jpg,FAKE,REAL,0.2056,1,0,4.9
date3k2_vit,fake_PDNE_005.jpg,FAKE,REAL,0.0997,1,0,5.0
date3k2_vit,fake_PDNE_006.jpg,FAKE,REAL,0.0252,1,0,5.1
date3k2_vit,fake_PDNE_007.jpg,FAKE,REAL,0.0042,1,0,5.6
date3k2_vit,fake_PDNE_008.jpg,FAKE,REAL,0.0308,1,0,5.0
date3k2_vit,fake_PDNE_009.jpg,FAKE,REAL,0.0370,1,0,5.0
date3k2_vit,fake_PDNE_010.jpg,FAKE,REAL,0.1264,1,0,5.0
date3k2_vit,fake_PDNE_011.jpg,FAKE,REAL,0.0184,1,0,5.0
date3k2_vit,fake_PDNE_012.jpg,FAKE,REAL,0.0152,1,0,5.0
date3k2_vit,fake_PDNE_013.jpg,FAKE,REAL,0.0089,1,0,5.0
date3k2_vit,fake_PICSI_001.webp,FAKE,REAL,0.0083,1,0,17.9
date3k2_vit,fake_PICSI_002.webp,FAKE,FAKE,0.5149,1,1,17.4
date3k2_vit,fake_PICSI_003.webp,FAKE,REAL,0.2750,1,0,27.0
date3k2_vit,fake_PICSI_004.webp,FAKE,REAL,0.2750,1,0,23.4
date3k2_vit,fake_PICSI_005.webp,FAKE,REAL,0.0083,1,0,21.3
date3k2_vit,fake_PICSI_006.webp,FAKE,FAKE,0.5149,1,1,17.4
date3k2_vit,fake_SAMSUNGAIEDIT_001.jpeg,FAKE,REAL,0.0447,1,0,16.3
date3k2_vit,fake_SORA_001.jpg,FAKE,FAKE,0.9729,1,1,5.0
date3k2_vit,fake_SORA_002.jpg,FAKE,REAL,0.4681,1,0,4.9
date3k2_vit,fake_SORA_003.jpg,FAKE,FAKE,0.9440,1,1,4.8
date3k2_vit,fake_SORA_004.jpg,FAKE,FAKE,0.8187,1,1,5.2
date3k2_vit,fake_SORA_005.jpg,FAKE,FAKE,0.6513,1,1,5.0
date3k2_vit,fake_SORA_006.jpg,FAKE,FAKE,0.7440,1,1,5.0
date3k2_vit,fake_SORA_007.jpg,FAKE,REAL,0.3807,1,0,5.5
date3k2_vit,fake_SORA_008.jpg,FAKE,FAKE,0.9922,1,1,5.0
date3k2_vit,fake_SORA_009.jpg,FAKE,REAL,0.0356,1,0,5.0
date3k2_vit,fake_TUGUOBA_001.jpg,FAKE,REAL,0.0973,1,0,66.4
date3k2_vit,fake_TUGUOBA_002.jpg,FAKE,REAL,0.0973,1,0,56.6
date3k2_vit,fake_UNKNOWN_001.jpg,FAKE,REAL,0.0847,1,0,5.5
date3k2_vit,fake_VEO3_001.jpg,FAKE,REAL,0.0812,1,0,6.8
date3k2_vit,fake_VEO_001.jpg,FAKE,FAKE,0.6513,1,1,5.3
date3k2_vit,fake_VEO_002.jpg,FAKE,FAKE,0.7440,1,1,4.9
date3k2_vit,fake_VEO_003.jpg,FAKE,REAL,0.3807,1,0,4.9
date3k2_vit,fake_VIDMAGE_001.jpg,FAKE,REAL,0.0336,1,0,65.1
date3k2_vit,fake_VIDMAGE_002.jpg,FAKE,REAL,0.2962,1,0,70.0
date3k2_vit,fake_VIDMAGE_003.jpg,FAKE,REAL,0.2962,1,0,69.2
date3k2_vit,real_001.png,REAL,REAL,0.0251,1,1,6.8
date3k2_vit,real_002.jpg,REAL,REAL,0.3780,1,1,6.4
date3k2_vit,real_003.jpg,REAL,REAL,0.0065,1,1,6.9
date3k2_vit,real_004.jpg,REAL,FAKE,0.8476,1,0,6.7
date3k2_vit,real_005.jpg,REAL,REAL,0.0015,1,1,6.8
date3k2_vit,real_006.jpg,REAL,FAKE,0.9239,1,0,6.7
date3k2_vit,real_007.jpg,REAL,REAL,0.0892,1,1,6.9
date3k2_vit,real_008.jpg,REAL,REAL,0.1080,1,1,6.9
date3k2_vit,real_009.jpg,REAL,FAKE,0.7921,1,0,6.5
date3k2_vit,real_010.jpg,REAL,REAL,0.1469,1,1,6.9
date3k2_vit,real_011.jpg,REAL,REAL,0.1881,1,1,6.8
date3k2_vit,real_012.jpg,REAL,FAKE,0.7696,1,0,6.8
date3k2_vit,real_013.jpg,REAL,REAL,0.1956,1,1,6.8
date3k2_vit,real_014.jpg,REAL,REAL,0.0008,1,1,6.6
date3k2_vit,real_015.jpg,REAL,REAL,0.0922,1,1,6.8
date3k2_vit,real_016.jpg,REAL,FAKE,0.9322,1,0,7.1
date3k2_vit,real_017.jpg,REAL,REAL,0.0376,1,1,7.0
date3k2_vit,real_018.jpg,REAL,REAL,0.0757,1,1,6.8
date3k2_vit,real_019.jpg,REAL,REAL,0.0484,1,1,6.8
date3k2_vit,real_020.jpg,REAL,REAL,0.4753,1,1,6.9
date3k2_vit,real_021.jpg,REAL,REAL,0.1741,1,1,6.5
aide,fake_ALTERCAM_001.jpg,FAKE,REAL,0.3726,1,0,739.2
aide,fake_DALLE_001.png,FAKE,FAKE,0.9680,1,1,28.2
aide,fake_DALLE_002.png,FAKE,FAKE,0.9500,1,1,27.8
aide,fake_DALLE_003.png,FAKE,REAL,0.4626,1,0,28.3
